id,label
0575,cleaned
0576,dirty
0577,cleaned
0578,cleaned
0579,dirty
0580,cleaned
0581,dirty
0582,cleaned
0583,dirty
0584,cleaned
0585,dirty
0586,dirty
0587,cleaned
0588,cleaned
0589,cleaned
0590,dirty
0591,cleaned
0592,cleaned
0593,dirty
0594,dirty
0595,cleaned
0596,cleaned
0597,cleaned
0598,cleaned
0599,cleaned
0600,cleaned
0601,cleaned
0602,cleaned
0603,cleaned
0604,dirty
0605,dirty
0606,cleaned
0607,cleaned
0608,dirty
0609,cleaned
0610,cleaned
0611,cleaned
0612,cleaned
0613,dirty
0614,dirty
0615,dirty
0616,cleaned
0617,dirty
0618,dirty
0619,cleaned
0620,cleaned
0621,cleaned
0622,cleaned
0623,cleaned
0624,cleaned
0625,cleaned
0626,dirty
0627,cleaned
0628,dirty
0629,cleaned
0630,cleaned
0631,cleaned
0632,cleaned
0633,cleaned
0634,dirty
0635,dirty
0636,cleaned
0637,cleaned
0638,dirty
0639,cleaned
0640,dirty
0641,dirty
0642,cleaned
0643,dirty
0644,cleaned
0645,dirty
0646,dirty
0647,cleaned
0648,dirty
0649,dirty
0650,cleaned
0651,cleaned
0652,dirty
0653,cleaned
0654,dirty
0655,cleaned
0656,dirty
0657,dirty
0658,cleaned
0659,dirty
0660,dirty
0661,cleaned
0662,dirty
0663,dirty
0664,dirty
0665,cleaned
0666,cleaned
0667,cleaned
0668,dirty
0669,dirty
0670,dirty
0671,dirty
0672,dirty
0673,cleaned
0674,dirty
0675,cleaned
0676,cleaned
0677,cleaned
0678,dirty
0679,dirty
0680,dirty
0681,dirty
0682,cleaned
0683,cleaned
0684,dirty
0685,cleaned
0686,dirty
0687,dirty
0688,dirty
0689,cleaned
0690,cleaned
0691,cleaned
0692,cleaned
0693,cleaned
0694,cleaned
0695,dirty
0696,cleaned
0697,dirty
0698,cleaned
0699,cleaned
0700,cleaned
0701,cleaned
0702,cleaned
0703,cleaned
0704,dirty
0705,dirty
0706,dirty
0707,dirty
0708,dirty
0709,cleaned
0710,cleaned
0711,dirty
0712,cleaned
0713,dirty
0714,dirty
0715,dirty
0716,cleaned
0717,cleaned
0718,dirty
0719,cleaned
0720,cleaned
0721,cleaned
0722,dirty
0723,dirty
0724,cleaned
0725,cleaned
0726,dirty
0727,cleaned
0728,cleaned
0729,dirty
0730,cleaned
0731,dirty
0732,dirty
0733,cleaned
0734,dirty
0735,cleaned
0736,cleaned
0737,dirty
0738,dirty
0739,cleaned
0740,cleaned
0741,cleaned
0742,dirty
0743,cleaned
